Rumah,Harga,URL
Fast Deal Tanpa Perantara atas nama saya sendiri,Rp 895.000.000,https://www.olx.co.id/item/fast-deal-tanpa-perantara-atas-nama-saya-sendiri-iid-914489236
"Dijual cepat rumah minimalis,strategis, high ceiling",Rp 675.000.000,https://www.olx.co.id/item/dijual-cepat-rumah-minimalisstrategis-high-ceiling-iid-928138486
SIAPA CEPET DIA YG DAPET,Rp 650.000.000,https://www.olx.co.id/item/siapa-cepet-dia-yg-dapet-iid-930746572
Dijual Rumah siap huni hanya 5 juta langsung akad 10 menit ke tol,Rp 1.200.000.000,https://www.olx.co.id/item/dijual-rumah-siap-huni-hanya-5-juta-langsung-akad-10-menit-ke-tol-iid-928165636
Rumah terlaris di tangerang hanya 10 menit ke tol cicilan 4 jutaan,Rp 790.000.000,https://www.olx.co.id/item/rumah-terlaris-di-tangerang-hanya-10-menit-ke-tol-cicilan-4-jutaan-iid-926618602
"Rumah siap huni 2,5 juta all in selangkah ke tol",Rp 700.000.000,https://www.olx.co.id/item/rumah-siap-huni-25-juta-all-in-selangkah-ke-tol-iid-927878814
Dijual rumah siap huni hanya 3 juta langsung akad,Rp 400.000.000,https://www.olx.co.id/item/dijual-rumah-siap-huni-hanya-3-juta-langsung-akad-iid-928943377
"Rumah 500jtaan Ixorra Serpong Residence ,Legok serpong Tangerang",Rp 540.000.000,https://www.olx.co.id/item/rumah-500jtaan-ixorra-serpong-residence-legok-serpong-tangerang-iid-930739845
over kredit lavon swancity,Rp 130.000.000,https://www.olx.co.id/item/over-kredit-lavon-swancity-iid-927409020
Jual Cepat Murah Rumah 2 Lantai 3 Kamar Cluster Bahana Suvarna Sutera,Rp 1.150.000.000,https://www.olx.co.id/item/jual-cepat-murah-rumah-2-lantai-3-kamar-cluster-bahana-suvarna-sutera-iid-925872423
Stok Terbatas Ruko Alfresco @Paramount Petals Akses Tol Jakarta-Merak,Rp 1.648.000.000,https://www.olx.co.id/item/stok-terbatas-ruko-alfresco-paramount-petals-akses-tol-jakarta-merak-iid-927408503
"dijual rumah murah, harga jauh dibawah pasaran di kab. tangerang",Rp 1.000.000.000,https://www.olx.co.id/item/dijual-rumah-murah-harga-jauh-dibawah-pasaran-di-kab-tangerang-iid-930713518
rumah 2lantai cicilan mulai 2jtan dp 0% free biaya2,Rp 765.400.000,https://www.olx.co.id/item/rumah-2lantai-cicilan-mulai-2jtan-dp-0-free-biaya2-iid-930713440
"Jual Cepat Rumah Cantik dan baru Jadi, Citra Raya Tangerang",Rp 1.900.000.000,https://www.olx.co.id/item/jual-cepat-rumah-cantik-dan-baru-jadi-citra-raya-tangerang-iid-930707749
Dijual Cepat BU Rumah Lavon 2,Rp 1.200.000.000,https://www.olx.co.id/item/dijual-cepat-bu-rumah-lavon-2-iid-919300448
Jual rumah turun harga curuq nego sampe deal,Rp 458.000.000,https://www.olx.co.id/item/jual-rumah-turun-harga-curuq-nego-sampe-deal-iid-879467509
Dijual Rumah Taman Ubut Estate Lippo Village,Rp 650.000.000,https://www.olx.co.id/item/dijual-rumah-taman-ubut-estate-lippo-village-iid-930692642
Dijual cluster bumi jati elok legok pagedangan,Rp 370.000.000,https://www.olx.co.id/item/dijual-cluster-bumi-jati-elok-legok-pagedangan-iid-930689189
rumah hook legok permai tangerang,Rp 700.000.000,https://www.olx.co.id/item/rumah-hook-legok-permai-tangerang-iid-925537642
"Disewakan Rumah 2 Lantai di Cluster Garden Ville, Citra Raya",Rp 27.000.000,https://www.olx.co.id/item/disewakan-rumah-2-lantai-di-cluster-garden-ville-citra-raya-iid-923463966
Dijual Murah Cluster Aurora Citra Raya,Rp 1.100.000.000,https://www.olx.co.id/item/dijual-murah-cluster-aurora-citra-raya-iid-922848372
OVER KREDIT RUMAH SUBSIDI di DARU ESTATE!,Rp 125.000.000,https://www.olx.co.id/item/over-kredit-rumah-subsidi-di-daru-estate-iid-902310214
Dijual Cepat Rumah 2 Lt Siap Huni Unfurnished di Andara,Rp 1.650.000.000,https://www.olx.co.id/item/dijual-cepat-rumah-2-lt-siap-huni-unfurnished-di-andara-iid-930668163
"Free Ppn 100%, siap huni 2025, Dp0%",Rp 1.001.000.000,https://www.olx.co.id/item/free-ppn-100-siap-huni-2025-dp0-iid-930666835
Dijual Rumah Cluster Rosette Citra Raya Dekat Kampus Esa Unggul,Rp 1.450.000.000,https://www.olx.co.id/item/dijual-rumah-cluster-rosette-citra-raya-dekat-kampus-esa-unggul-iid-930657008
Rumah Cluser Cicilan Mulai 3Jt-an Sutera Nexen GigaTangerang,Rp 942.000.000,https://www.olx.co.id/item/rumah-cluser-cicilan-mulai-3jt-an-sutera-nexen-gigatangerang-iid-928847938
Rumah Sutera Nexen Mega Tangerang BSD Gen z dan Milenial kumpul!,Rp 760.000.000,https://www.olx.co.id/item/rumah-sutera-nexen-mega-tangerang-bsd-gen-z-dan-milenial-kumpul-iid-928847680
Rumah Mewah Tangerang – Ammaia Ecoforest by AstraLand (Type 8),Rp 4.300.000.000,https://www.olx.co.id/item/rumah-mewah-tangerang-ammaia-ecoforest-by-astraland-type-8-iid-929006455
"Rumah Baru Tangerang – Pilihan Gen Z, Sutera Nexen Kilo",Rp 590.000.000,https://www.olx.co.id/item/rumah-baru-tangerang-pilihan-gen-z-sutera-nexen-kilo-iid-928649045
Di Jual Rumah Citra Raya Cluster East Portofino Dekat Mall Ciputra,Rp 2.800.000.000,https://www.olx.co.id/item/di-jual-rumah-citra-raya-cluster-east-portofino-dekat-mall-ciputra-iid-930654128
1YUNIT KIOS DIOBRAL,Rp 185.000.000,https://www.olx.co.id/item/1yunit-kios-diobral-iid-930647894
Dijual Rumah Siap Huni 4 Lantai Full Furnished,Rp 1.750.000.000,https://www.olx.co.id/item/dijual-rumah-siap-huni-4-lantai-full-furnished-iid-930645352
Cluster Zen Parkview @Park Serpong Mulai 600Jt Akses Tol Baru,Rp 606.000.000,https://www.olx.co.id/item/cluster-zen-parkview-park-serpong-mulai-600jt-akses-tol-baru-iid-927340486
Rumah Modern Minimalis XYZ Trail Park Serpong Mulai 500Jutaan,Rp 550.000.000,https://www.olx.co.id/item/rumah-modern-minimalis-xyz-trail-park-serpong-mulai-500jutaan-iid-927341995
Harga Promo mulai 500Jt XYZ Charm Park Serpong Stok Terbatas,Rp 512.000.000,https://www.olx.co.id/item/harga-promo-mulai-500jt-xyz-charm-park-serpong-stok-terbatas-iid-927344349
Stok Terbatas Rumah XYZ Cove @Park Serpong By Lippo Group,Rp 809.000.000,https://www.olx.co.id/item/stok-terbatas-rumah-xyz-cove-park-serpong-by-lippo-group-iid-927345318
Rumah 2Lantai Mulai 500Jt XYZ Flo Park Serpong Seberang BSD,Rp 556.500.000,https://www.olx.co.id/item/rumah-2lantai-mulai-500jt-xyz-flo-park-serpong-seberang-bsd-iid-927346004
Rumah siap huni di perumahan GRIYA PERMAI Legok,Rp 385.000.000,https://www.olx.co.id/item/rumah-siap-huni-di-perumahan-griya-permai-legok-iid-924998347
Rumah cluster Saga Asri Balaraja Tangerang,Rp 450.000.000,https://www.olx.co.id/item/rumah-cluster-saga-asri-balaraja-tangerang-iid-926774019
Rumah exlusive Balaraja Tangerang,Rp 550.000.000,https://www.olx.co.id/item/rumah-exlusive-balaraja-tangerang-iid-922948435
DIJUAL RUMAH DI BINONG PERMAI,Rp 900.000.000,https://www.olx.co.id/item/dijual-rumah-di-binong-permai-iid-930635955
Rumah 2lantai di tengah kota mandiri dp0% cicilan mulai 4jtan/bln,Rp 845.210.000,https://www.olx.co.id/item/rumah-2lantai-di-tengah-kota-mandiri-dp0-cicilan-mulai-4jtanbln-iid-930634705
EDISI Nyari Yg SETIA,Rp 250.000.000,https://www.olx.co.id/item/edisi-nyari-yg-setia-iid-930627920
Rumah dijual murah,Rp 2.000.000.000,https://www.olx.co.id/item/rumah-dijual-murah-iid-930624674
Over Kredit Rumah Subsidi 46 Juta Luas 60 Meter,Rp 100.000.000,https://www.olx.co.id/item/over-kredit-rumah-subsidi-46-juta-luas-60-meter-iid-910852786
Rumah dijual full renopasi,Rp 225.000.000,https://www.olx.co.id/item/rumah-dijual-full-renopasi-iid-923291609
"Rumah Baru Lavon Swancity, cluster Echanta",Rp 1.500.000.000,https://www.olx.co.id/item/rumah-baru-lavon-swancity-cluster-echanta-iid-930614408
Jual Rumah Siap Huni Aryana Karawaci harga menarik kamar tidur 4,Rp 1.250.000.000,https://www.olx.co.id/item/jual-rumah-siap-huni-aryana-karawaci-harga-menarik-kamar-tidur-4-iid-923512735
"Rumah siap huni 2025, Free PPN 100%, DP0%",Rp 1.200.000.000,https://www.olx.co.id/item/rumah-siap-huni-2025-free-ppn-100-dp0-iid-930596300
Cluster Gardenia Rumah 2lantai Paramount Petals Kawasan baru Tangerang,Rp 1.276.000.000,https://www.olx.co.id/item/cluster-gardenia-rumah-2lantai-paramount-petals-kawasan-baru-tangerang-iid-927167235
Dijual Cepat Bu Rumah 2 Lt Blm Prnh Dihuni di Chiara,Rp 1.225.000.000,https://www.olx.co.id/item/dijual-cepat-bu-rumah-2-lt-blm-prnh-dihuni-di-chiara-iid-930594698
Over kredit murah lavon swan city siap huni,Rp 80.000.000,https://www.olx.co.id/item/over-kredit-murah-lavon-swan-city-siap-huni-iid-930585988
Jual cessi lelang bumi jati elok,Rp 175.000.000,https://www.olx.co.id/item/jual-cessi-lelang-bumi-jati-elok-iid-930583190
Jual Rumah Modernland Stasiun Cilejit,Rp 215.000.000,https://www.olx.co.id/item/jual-rumah-modernland-stasiun-cilejit-iid-925688643
Cluster Lily Rumah Premium Next Gading Serpong di Paramount Petals,Rp 1.770.000.000,https://www.olx.co.id/item/cluster-lily-rumah-premium-next-gading-serpong-di-paramount-petals-iid-925398659
Cluster Lily Rumah Premium Paramount Petals Kawasan baru Tangerang,Rp 1.570.000.000,https://www.olx.co.id/item/cluster-lily-rumah-premium-paramount-petals-kawasan-baru-tangerang-iid-927154290
Cluster Gardenia Rumah 1lantai Paramount Petals Kawasan baru Tangerang,Rp 967.000.000,https://www.olx.co.id/item/cluster-gardenia-rumah-1lantai-paramount-petals-kawasan-baru-tangerang-iid-927159876
Rumah Cendana Suite nempel Gading Serpong Kawasan 400HA Tangerang,Rp 1.063.000.000,https://www.olx.co.id/item/rumah-cendana-suite-nempel-gading-serpong-kawasan-400ha-tangerang-iid-927212695
Ruko The Hive Parkhills Aurora Park Serpong 3Lantai Tangerang,Rp 1.931.000.000,https://www.olx.co.id/item/ruko-the-hive-parkhills-aurora-park-serpong-3lantai-tangerang-iid-927215957
Rumah Park Serpong Hanya 400 Jutaan Seberang Gading Serpong,Rp 438.000.000,https://www.olx.co.id/item/rumah-park-serpong-hanya-400-jutaan-seberang-gading-serpong-iid-927218986
Rumah Viral Park Serpong Q Livin By Lippo Akses Toll Gading Serpong,Rp 485.600.000,https://www.olx.co.id/item/rumah-viral-park-serpong-q-livin-by-lippo-akses-toll-gading-serpong-iid-927216741
"Dijual Rumah Nyaman di Perumahan Tataka Puri,Kab Tangerang Banten",Rp 1.490.000.000,https://www.olx.co.id/item/dijual-rumah-nyaman-di-perumahan-tataka-purikab-tangerang-banten-iid-930552028
Dijual Cepat Rumah Siap Huni Bukit Hijau Karawaci,Rp 410.000.000,https://www.olx.co.id/item/dijual-cepat-rumah-siap-huni-bukit-hijau-karawaci-iid-912379402
"Aryana Karawaci over kredit  siap Huni, tanpa BIC",Rp 250.000.000,https://www.olx.co.id/item/aryana-karawaci-over-kredit-siap-huni-tanpa-bic-iid-926789844
Di jual murah rumah tangerang citra raya,Rp 700.000.000,https://www.olx.co.id/item/di-jual-murah-rumah-tangerang-citra-raya-iid-930535081
DIJUAL RUMAH CEPAT (bisa nego),Rp 528.000.000,https://www.olx.co.id/item/dijual-rumah-cepat-bisa-nego-iid-926364053
Dijual Cepat Rumah 2 Lt Siap Huni di Suvarna Sutera,Rp 1.600.000.000,https://www.olx.co.id/item/dijual-cepat-rumah-2-lt-siap-huni-di-suvarna-sutera-iid-930519932
"Dijual Rumah Jl Raya Curug , Tangerang, Banten",Rp 3.500.000.000,https://www.olx.co.id/item/dijual-rumah-jl-raya-curug-tangerang-banten-iid-930518919
Take over kredit,Rp 60.000.000,https://www.olx.co.id/item/take-over-kredit-iid-930518061
DIJUAL RUMAH SIAP HUNI AKSES CUKUP STRATEGIS,Rp 560.000.000,https://www.olx.co.id/item/dijual-rumah-siap-huni-akses-cukup-strategis-iid-930512324
"JKTC 141, DIJUAL, Rumah Cluster Menaggio Village, Gading Serpong",Rp 4.500.000.000,https://www.olx.co.id/item/jktc-141-dijual-rumah-cluster-menaggio-village-gading-serpong-iid-925337866
"JKTC 143, DIJUAL, Rumah Menaggio Village, Gading Serpong",Rp 2.900.000.000,https://www.olx.co.id/item/jktc-143-dijual-rumah-menaggio-village-gading-serpong-iid-925338055
Jual Cepat dgn hrg murah rmh tahap 1 cancelan,Rp 1.150.000.000,https://www.olx.co.id/item/jual-cepat-dgn-hrg-murah-rmh-tahap-1-cancelan-iid-928741026
EDISI TURUN HARGA,Rp 280.000.000,https://www.olx.co.id/item/edisi-turun-harga-iid-930485200
Dijual Rumah 2 Lt Cakep Plus Canopy Siap Huni di Bahana Suvarna,Rp 1.500.000.000,https://www.olx.co.id/item/dijual-rumah-2-lt-cakep-plus-canopy-siap-huni-di-bahana-suvarna-iid-930481226
Dijual rumah tingkat 2 lantai,Rp 500.000.000,https://www.olx.co.id/item/dijual-rumah-tingkat-2-lantai-iid-930467834
Tinggal Poles dikit JOSS,Rp 350.000.000,https://www.olx.co.id/item/tinggal-poles-dikit-joss-iid-930458820
OVER KREDIT / TAKE OVER RUMAH FULL RENOVASI SIAP HUNI,Rp 125.000.000,https://www.olx.co.id/item/over-kredit-take-over-rumah-full-renovasi-siap-huni-iid-930458658
TURUN HARGA Jual Rumah BU Nego Sampai Deal Lokasi Curug Karawaci,Rp 449.999.000,https://www.olx.co.id/item/turun-harga-jual-rumah-bu-nego-sampai-deal-lokasi-curug-karawaci-iid-856161895
Dijual Cepat Rumah Siap Huni Di Taman Adiyasa Tangerang,Rp 215.000.000,https://www.olx.co.id/item/dijual-cepat-rumah-siap-huni-di-taman-adiyasa-tangerang-iid-923521714
CLUSTER SIRENA GRAND BATAVIA RUMAH MODERN,Rp 550.000.000,https://www.olx.co.id/item/cluster-sirena-grand-batavia-rumah-modern-iid-897506375
Lavon 2 Cluster Margonite Hook H Series  Doubel Decker,Rp 2.000.000.000,https://www.olx.co.id/item/lavon-2-cluster-margonite-hook-h-series-doubel-decker-iid-930411830
Jual Rumah Siap Huni 2 Lantai Mepet Lippo Karawaci Rp 850.000.000,Rp 850.000.000,https://www.olx.co.id/item/jual-rumah-siap-huni-2-lantai-mepet-lippo-karawaci-rp-850000000-iid-924420812
Dijual Cepat Rumah 2 Lt Siap Huni Nego Smp Deal di Suvarna Padi,Rp 2.475.000.000,https://www.olx.co.id/item/dijual-cepat-rumah-2-lt-siap-huni-nego-smp-deal-di-suvarna-padi-iid-930401325
Dijual Rumah Grand View Karawaci,Rp 500.000.000,https://www.olx.co.id/item/dijual-rumah-grand-view-karawaci-iid-925155581
Dijual Rumah Citra Raya Cikupa Tangerang,Rp 750.000.000,https://www.olx.co.id/item/dijual-rumah-citra-raya-cikupa-tangerang-iid-925200340
Dijual Rumah Lavon Swan City,Rp 589.000.000,https://www.olx.co.id/item/dijual-rumah-lavon-swan-city-iid-930383674
Over kredit type 3 lantai lavon Swan City tanpa BI Checking,Rp 95.000.000,https://www.olx.co.id/item/over-kredit-type-3-lantai-lavon-swan-city-tanpa-bi-checking-iid-930382974
Briza lakes summarecon tangerang perdana launching 950jt limited unit!,Rp 960.000.000,https://www.olx.co.id/item/briza-lakes-summarecon-tangerang-perdana-launching-950jt-limited-unit-iid-928694380
"Dijual Rumah BONUS Mobil, Motor dan Furniture (Beli Pasti Untung)",Rp 1.600.000.000,https://www.olx.co.id/item/dijual-rumah-bonus-mobil-motor-dan-furniture-beli-pasti-untung-iid-930358166
Dijual Rumah Secondary di Binong Curug Tangerang – Lokasi Strategis,Rp 600.000.000,https://www.olx.co.id/item/dijual-rumah-secondary-di-binong-curug-tangerang-lokasi-strategis-iid-930358146
DIJUAL RUMAH pusat Gading Serpong dibawah 2M,Rp 1.800.000.000,https://www.olx.co.id/item/dijual-rumah-pusat-gading-serpong-dibawah-2m-iid-930347649
Rumah Cendana 2lantai Free Biaya Akad KPR di Gading Serpong Tangerang,Rp 900.000.000,https://www.olx.co.id/item/rumah-cendana-2lantai-free-biaya-akad-kpr-di-gading-serpong-tangerang-iid-930341718
RUMAH MURAH SPECIAL PROMO CASHBACK 35 JUTA CENDANA LIPPO KARAWACI,Rp 800.000.000,https://www.olx.co.id/item/rumah-murah-special-promo-cashback-35-juta-cendana-lippo-karawaci-iid-930338708
Pesona Karawaci Legok sebrang Gading Serpong,Rp 650.000.000,https://www.olx.co.id/item/pesona-karawaci-legok-sebrang-gading-serpong-iid-919425335
"Dijual Rumah, Cluster Edelweis, Perumahan Legok Permai",Rp 420.000.000,https://www.olx.co.id/item/dijual-rumah-cluster-edelweis-perumahan-legok-permai-iid-930327880
Rumah Mewah 2lantai Cicilan 3jtan Free Biaya Akad KPR Lngsng Akses Tol,Rp 720.000.000,https://www.olx.co.id/item/rumah-mewah-2lantai-cicilan-3jtan-free-biaya-akad-kpr-lngsng-akses-tol-iid-930327606
RUMAH 1 MENIT DARI PINTU TOLL BITUNG THE NEXT GADING SERPONG,Rp 1.012.196.790,https://www.olx.co.id/item/rumah-1-menit-dari-pintu-toll-bitung-the-next-gading-serpong-iid-930322101
Rumah dijual siap huni citra raya Cikupa Tangerang,Rp 505.000.000,https://www.olx.co.id/item/rumah-dijual-siap-huni-citra-raya-cikupa-tangerang-iid-928682707
Rumah dijual di cluster citra raya Cikupa Tangerang,Rp 495.000.000,https://www.olx.co.id/item/rumah-dijual-di-cluster-citra-raya-cikupa-tangerang-iid-930315048
EDISI PGN PULANG KAMPUNG,Rp 45.000.000,https://www.olx.co.id/item/edisi-pgn-pulang-kampung-iid-930312950
"Rumah Ready Siap Huni, Free DP, Free KPR 6 Bulan Sudah Include Surat²",Rp 500.000.000,https://www.olx.co.id/item/rumah-ready-siap-huni-free-dp-free-kpr-6-bulan-sudah-include-surat-iid-930310505
"Over Kredit Siap Huni, tanpa BI checking, perumahan Kitri Bakti",Rp 120.000.000,https://www.olx.co.id/item/over-kredit-siap-huni-tanpa-bi-checking-perumahan-kitri-bakti-iid-922674706
Kontraan super Gede,Rp 210.000.000,https://www.olx.co.id/item/kontraan-super-gede-iid-930301064
DIJUAL RUMAH MEWAH 3 LT DI BAWAH HARGA PASAR!!,Rp 1.449.000.000,https://www.olx.co.id/item/dijual-rumah-mewah-3-lt-di-bawah-harga-pasar-iid-919516284
"(RMC032) Dijual rumah furnished 2 lantai Mediternia, Citra Raya",Rp 1.300.000.000,https://www.olx.co.id/item/rmc032-dijual-rumah-furnished-2-lantai-mediternia-citra-raya-iid-930290874
Rumah Suvarna Sutera Cluster Eldora 10x20,Rp 3.950.000.000,https://www.olx.co.id/item/rumah-suvarna-sutera-cluster-eldora-10x20-iid-926212030
"Dijual perumahan mutiara cukanggalih 2,blok A 1 no 7 jl utama",Rp 385.000.000,https://www.olx.co.id/item/dijual-perumahan-mutiara-cukanggalih-2blok-a-1-no-7-jl-utama-iid-928120918
RUMAH MURAH Cluster Mandar Puri jaya 2 lantai,Rp 560.000.000,https://www.olx.co.id/item/rumah-murah-cluster-mandar-puri-jaya-2-lantai-iid-906251467
RUMAH MURAH Cluster Mandar Puri jaya 2 lantai,Rp 560.000.000,https://www.olx.co.id/item/rumah-murah-cluster-mandar-puri-jaya-2-lantai-iid-906713488
Over kredit Serdang asri nempel Citra raya full renove,Rp 79.000.000,https://www.olx.co.id/item/over-kredit-serdang-asri-nempel-citra-raya-full-renove-iid-930270224
"Turun harga dari 3.2m, rumah 2 1/2 lantai di citra raya tangerang",Rp 2.950.000.000,https://www.olx.co.id/item/turun-harga-dari-32m-rumah-2-12-lantai-di-citra-raya-tangerang-iid-930269400
TINGGAL PETIK HASIL,Rp 210.000.000,https://www.olx.co.id/item/tinggal-petik-hasil-iid-930259955
JUAL CEPAT MURAH RUMAH TYPE A 2 LANTAI 3 KAMAR LAVON CIKUPA TANGERANG,Rp 750.000.000,https://www.olx.co.id/item/jual-cepat-murah-rumah-type-a-2-lantai-3-kamar-lavon-cikupa-tangerang-iid-920388293
Dijual Rumah di Perumahan Telaga Legok,Rp 500.000.000,https://www.olx.co.id/item/dijual-rumah-di-perumahan-telaga-legok-iid-930259416
Dijual Cpt Rumah di Taman Ubud Loka,Rp 800.000.000,https://www.olx.co.id/item/dijual-cpt-rumah-di-taman-ubud-loka-iid-930255858
Dijual Rumah 2 Lt Semi Furnished Cakep Siap Huni di Giri Suvarna,Rp 3.800.000.000,https://www.olx.co.id/item/dijual-rumah-2-lt-semi-furnished-cakep-siap-huni-di-giri-suvarna-iid-930251923
Rumah Dijual Taman Kyoto. Lippo Village. Tangerang. Banten,Rp 1.990.000.000,https://www.olx.co.id/item/rumah-dijual-taman-kyoto-lippo-village-tangerang-banten-iid-930247447
Rumah 3 Lantai Cluster Viridia Lavon Swancity Cikupa Tangerang,Rp 1.092.000.000,https://www.olx.co.id/item/rumah-3-lantai-cluster-viridia-lavon-swancity-cikupa-tangerang-iid-930244967
"RM095 Dijual Rumah 1 Lantai, Siap Huni di Kecamatan Legok",Rp 1.275.000.000,https://www.olx.co.id/item/rm095-dijual-rumah-1-lantai-siap-huni-di-kecamatan-legok-iid-928610031
"(RM099), Dijual Rumah Sektor 7C di Gading Serpong",Rp 2.100.000.000,https://www.olx.co.id/item/rm099-dijual-rumah-sektor-7c-di-gading-serpong-iid-928612428
Dijual MURAH Rumah  BARU Lavon 2 Montana G sudah Sertifikat Hak Milik,Rp 1.575.000.000,https://www.olx.co.id/item/dijual-murah-rumah-baru-lavon-2-montana-g-sudah-sertifikat-hak-milik-iid-902155483
LIMITED EDISION,Rp 1.600.000.000,https://www.olx.co.id/item/limited-edision-iid-930219261
Jual cepat murah siap tinggal,Rp 430.000.000,https://www.olx.co.id/item/jual-cepat-murah-siap-tinggal-iid-930219221
Rumah luas tanah 90m2 di Cluster Chalcedony Citra Raya,Rp 520.000.000,https://www.olx.co.id/item/rumah-luas-tanah-90m2-di-cluster-chalcedony-citra-raya-iid-930197456
DIJUAL TANPA PERANTARA RUMAH CITRA RAYA CLUSTER TOURMALINE CIKUPA,Rp 550.000.000,https://www.olx.co.id/item/dijual-tanpa-perantara-rumah-citra-raya-cluster-tourmaline-cikupa-iid-918605315
Golf Estate Suvarna Sutera (Suvarna Padi),Rp 1.875.000.000,https://www.olx.co.id/item/golf-estate-suvarna-sutera-suvarna-padi-iid-930194586
"Rumah Nyaman di Graha Indira Citra Raya Cikupa, 2 KT 1 KM luas 72",Rp 560.000.000,https://www.olx.co.id/item/rumah-nyaman-di-graha-indira-citra-raya-cikupa-2-kt-1-km-luas-72-iid-930191799
Over kredit murah rumah dkt tol Bitung Tangerang,Rp 95.000.000,https://www.olx.co.id/item/over-kredit-murah-rumah-dkt-tol-bitung-tangerang-iid-920059344
Rumah dekat tol legok bsd,Rp 580.000.000,https://www.olx.co.id/item/rumah-dekat-tol-legok-bsd-iid-924802860
SI CANTIK TURUN HARGA,Rp 380.000.000,https://www.olx.co.id/item/si-cantik-turun-harga-iid-930178056
Jual BUTUH RUMAH MEWAH 3 Lantai TANPA Dp 900jt an,Rp 1.100.000.000,https://www.olx.co.id/item/jual-butuh-rumah-mewah-3-lantai-tanpa-dp-900jt-an-iid-930169072
Dijual cepat Rumah 2 lantai lokasi strategis di Citra Raya,Rp 1.500.000.000,https://www.olx.co.id/item/dijual-cepat-rumah-2-lantai-lokasi-strategis-di-citra-raya-iid-926761004
Dijual Disewakan Rumah Cantik Minimalis,Rp 399.000.000,https://www.olx.co.id/item/dijual-disewakan-rumah-cantik-minimalis-iid-930158352
Rumah baru minimalis modern idaman Anda citra raya Cikupa Tangerang,Rp 570.000.000,https://www.olx.co.id/item/rumah-baru-minimalis-modern-idaman-anda-citra-raya-cikupa-tangerang-iid-927913673
Rumah mewah harga nego citra raya Cikupa Tangerang,Rp 585.000.000,https://www.olx.co.id/item/rumah-mewah-harga-nego-citra-raya-cikupa-tangerang-iid-927518088
Rumah mewah baru jadi hadap Utara citra raya Cikupa Tangerang,Rp 920.000.000,https://www.olx.co.id/item/rumah-mewah-baru-jadi-hadap-utara-citra-raya-cikupa-tangerang-iid-927518110
Rumah mewah harga murah kualitas terjamin citra raya Cikupa Tangerang,Rp 850.000.000,https://www.olx.co.id/item/rumah-mewah-harga-murah-kualitas-terjamin-citra-raya-cikupa-tangerang-iid-928788472
"Rumah baru harga murah, hadap selatan citra raya Cikupa",Rp 525.000.000,https://www.olx.co.id/item/rumah-baru-harga-murah-hadap-selatan-citra-raya-cikupa-iid-927913577
Rumah dijual siap huni citra raya Cikupa bisa cash dan KPR,Rp 500.000.000,https://www.olx.co.id/item/rumah-dijual-siap-huni-citra-raya-cikupa-bisa-cash-dan-kpr-iid-930156973
Dijual cluster bumi jati elok legok pagedangan,Rp 360.000.000,https://www.olx.co.id/item/dijual-cluster-bumi-jati-elok-legok-pagedangan-iid-929428275
Rukam Nempel Jalan,Rp 165.000.000,https://www.olx.co.id/item/rukam-nempel-jalan-iid-930151110
JUAL CEPAAT HARGA MIRING! CLUSTER MELIA CIKUPA CITRA RAYA TANGERANG,Rp 750.000.000,https://www.olx.co.id/item/jual-cepaat-harga-miring-cluster-melia-cikupa-citra-raya-tangerang-iid-926766157
Rumah 2 Lantai Minimalis Siap pakai JUAL CEPAT di Citra Raya Tangerang,Rp 1.285.000.000,https://www.olx.co.id/item/rumah-2-lantai-minimalis-siap-pakai-jual-cepat-di-citra-raya-tangerang-iid-930140031
Greenwich Hylands BSD rumah baru dijual cepat murah,Rp 5.450.000.000,https://www.olx.co.id/item/greenwich-hylands-bsd-rumah-baru-dijual-cepat-murah-iid-930116566
Udah Cantik OVER KRIDIT lagi,Rp 90.000.000,https://www.olx.co.id/item/udah-cantik-over-kridit-lagi-iid-930113725
Jual Rumah Hak Milik,Rp 800,https://www.olx.co.id/item/jual-rumah-hak-milik-iid-930113022
"Dijual Rumah Suvarna Sutera Lavon City 3 Lantai,  Cikupa, Tangerang",Rp 1.350.000.000,https://www.olx.co.id/item/dijual-rumah-suvarna-sutera-lavon-city-3-lantai-cikupa-tangerang-iid-926919873
OVER KREDIT RUMAH READY DI TENJO CITY TAHAP 3,Rp 75.000.000,https://www.olx.co.id/item/over-kredit-rumah-ready-di-tenjo-city-tahap-3-iid-930103921
Jual Cepat Take over Rumah Strategis& Modern Citra Raya BU,Rp 280.000.000,https://www.olx.co.id/item/jual-cepat-take-over-rumah-strategis-modern-citra-raya-bu-iid-926739375
Rumah Asri Minimalis di Perumahan Puri Adiyasa Residence Dekat Stasiun,Rp 149.999.999,https://www.olx.co.id/item/rumah-asri-minimalis-di-perumahan-puri-adiyasa-residence-dekat-stasiun-iid-930088189
RUKAM MINIMALIS,Rp 200.000.000,https://www.olx.co.id/item/rukam-minimalis-iid-930085820
Citra raya taman puspa,Rp 1.200.000.000,https://www.olx.co.id/item/citra-raya-taman-puspa-iid-930078852
Serah terima cepat Aryana karawaci cicilan mulai 3jutaan,Rp 650.000.000,https://www.olx.co.id/item/serah-terima-cepat-aryana-karawaci-cicilan-mulai-3jutaan-iid-930070641
Blackslate park serpong cicilan 10 jt 7x16,Rp 1.939.000.000,https://www.olx.co.id/item/blackslate-park-serpong-cicilan-10-jt-7x16-iid-930069856
Rukam Serasa Perumahan,Rp 250.000.000,https://www.olx.co.id/item/rukam-serasa-perumahan-iid-930066258
